============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Mateusz\source\repos\llm-interactive-proxy
configfile: pyproject.toml
plugins: anyio-4.10.0, asyncio-1.1.0, cov-6.2.1, httpx-0.35.0, mock-3.14.1, snapshot-0.9.0, respx-0.22.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 864 items / 43 deselected / 821 selected

dev/test_api_key_redaction.py::test_key_discovery PASSED                 [  0%]
dev/test_api_key_redaction.py::test_log_redaction PASSED                 [  0%]
tests/chat_completions_tests/test_anthropic_api_compatibility.py::test_anthropic_messages_non_streaming PASSED [  0%]
tests/chat_completions_tests/test_anthropic_api_compatibility.py::test_anthropic_messages_with_tool_use_from_openai_tool_calls PASSED [  0%]
tests/chat_completions_tests/test_anthropic_frontend.py::test_anthropic_messages_non_streaming_frontend PASSED [  0%]
tests/chat_completions_tests/test_anthropic_frontend.py::test_anthropic_messages_streaming_frontend PASSED [  0%]
tests/chat_completions_tests/test_anthropic_frontend.py::test_anthropic_messages_auth_failure PASSED [  0%]
tests/chat_completions_tests/test_anthropic_frontend.py::test_models_endpoint_includes_anthropic PASSED [  0%]
tests/integration/commands/loop_detection_commands/test_integration_loop_detection_command.py::test_loop_detection_enable_snapshot SKIPPED [  1%]
tests/integration/commands/loop_detection_commands/test_integration_loop_detection_command.py::test_loop_detection_disable_snapshot SKIPPED [  1%]
tests/integration/commands/loop_detection_commands/test_integration_loop_detection_command.py::test_loop_detection_default_snapshot SKIPPED [  1%]
tests/integration/commands/loop_detection_commands/test_integration_tool_loop_detection_command.py::test_tool_loop_detection_enable_snapshot SKIPPED [  1%]
tests/integration/commands/loop_detection_commands/test_integration_tool_loop_detection_command.py::test_tool_loop_detection_disable_snapshot SKIPPED [  1%]
tests/integration/commands/loop_detection_commands/test_integration_tool_loop_detection_command.py::test_tool_loop_detection_default_snapshot SKIPPED [  1%]
tests/integration/commands/loop_detection_commands/test_integration_tool_loop_max_repeats_command.py::test_max_repeats_success_snapshot SKIPPED [  1%]
tests/integration/commands/loop_detection_commands/test_integration_tool_loop_max_repeats_command.py::test_max_repeats_failure_snapshot SKIPPED [  1%]
tests/integration/commands/loop_detection_commands/test_integration_tool_loop_mode_command.py::test_tool_loop_mode_success_snapshot SKIPPED [  2%]
tests/integration/commands/loop_detection_commands/test_integration_tool_loop_mode_command.py::test_tool_loop_mode_failure_snapshot SKIPPED [  2%]
tests/integration/commands/loop_detection_commands/test_integration_tool_loop_ttl_command.py::test_ttl_success_snapshot SKIPPED [  2%]
tests/integration/commands/loop_detection_commands/test_integration_tool_loop_ttl_command.py::test_ttl_failure_snapshot SKIPPED [  2%]
tests/integration/commands/test_integration_failover_commands.py::test_failover_commands_lifecycle SKIPPED [  2%]
tests/integration/commands/test_integration_hello_command.py::test_hello_snapshot PASSED [  2%]
tests/integration/commands/test_integration_help_command.py::test_help_general_snapshot PASSED [  2%]
tests/integration/commands/test_integration_help_command.py::test_help_specific_command_snapshot PASSED [  2%]
tests/integration/commands/test_integration_help_command.py::test_help_unknown_command_snapshot PASSED [  3%]
tests/integration/commands/test_integration_model_command.py::test_set_model_snapshot PASSED [  3%]
tests/integration/commands/test_integration_model_command.py::test_set_model_with_backend_snapshot PASSED [  3%]
tests/integration/commands/test_integration_model_command.py::test_unset_model_snapshot PASSED [  3%]
